2020-06-17 06:55:15
Running /root/llutils//build/benchmark/benchmark_llutils
Run on (4 X 2808 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.78, 0.88, 0.64
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v2<uint128_t>/52",8472047,87.7214,80.2601,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/56",7866786,99.2347,90.8237,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/60",7483477,103.065,94.2742,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/64",5932041,109.648,100.331,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/68",5901227,119.317,109.178,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/72",6124633,127.463,116.596,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/76",5538200,140.11,128.16,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/80",5271540,142.875,130.705,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/84",4888906,152.583,139.553,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/88",4743888,158.936,145.361,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/92",4696356,160.399,146.682,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/96",4247147,174.512,159.633,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/100",4168953,187.797,171.693,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/104",4021629,188.192,172.117,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/108",3935985,196.009,179.413,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/112",3751024,206.175,188.57,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/116",3597758,206.808,189.126,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/120",3528927,218.63,200.052,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/124",2889070,236.41,216.061,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/128",3297489,235.34,215.161,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/0",667393305,1.10419,1.01033,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/4",173431767,4.42745,4.04974,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/8",92695105,7.3409,6.71942,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/12",72707921,10.6249,9.72146,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/16",58129003,13.5142,12.3613,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/20",46485434,16.5526,15.1485,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/24",38742692,19.8552,18.1747,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/28",34237095,22.7936,20.8537,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/32",29924206,25.6297,23.4543,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/0",679078811,1.09874,1.00541,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/4",173338388,4.34722,3.97985,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/8",101327783,7.41521,6.77676,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/12",70343069,10.4448,9.55057,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/16",57168914,13.5152,12.3637,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/20",46772955,16.5661,15.1432,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/24",38181189,19.9396,18.2402,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/28",33502556,24.8514,22.7245,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/32",28426019,26.1734,23.937,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/36",26538941,28.3546,25.9252,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/40",938649192,0.727784,0.665883,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/44",888817614,0.734392,0.67197,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/48",1000000000,0.744978,0.68106,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/52",1000000000,0.752375,0.68826,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/56",1000000000,0.739663,0.676872,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/60",1000000000,0.744385,0.680799,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/64",1000000000,0.748448,0.684156,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/0",628988331,1.10332,1.00892,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/4",98933010,7.66254,7.01223,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/8",54827277,13.9809,12.7842,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/12",34632113,20.2627,18.5444,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/16",28726628,26.5965,24.3261,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/20",22989362,33.0881,30.2626,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/24",19738674,39.6693,36.2681,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/28",16695813,45.2063,41.3354,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/32",14967771,50.8023,46.4767,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/36",13418032,56.9444,52.0909,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/40",771618819,0.80335,0.734169,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/44",1000000000,0.779619,0.713365,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/48",1000000000,0.748377,0.684265,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/52",973836993,0.742549,0.678618,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/56",959975060,0.751232,0.686513,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/60",1000000000,0.74508,0.681636,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/64",877883584,0.802097,0.732704,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/68",760926072,0.748559,0.684248,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/72",1000000000,0.733978,0.671126,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/76",975617629,0.749581,0.685296,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/80",989933592,0.757312,0.692063,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/84",1000000000,0.752624,0.688151,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/88",895364918,0.744604,0.680429,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/92",995660952,0.742541,0.679012,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/96",1000000000,0.739253,0.676147,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/100",1000000000,0.73003,0.667515,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/104",1000000000,0.750492,0.686397,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/108",1000000000,0.759213,0.694271,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/112",960449288,0.786546,0.719322,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/116",912253455,0.742815,0.67854,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/120",974272064,0.746472,0.682637,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/124",831425627,0.768351,0.702299,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/128",998787301,0.77097,0.704116,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/0",510344095,1.48096,1.35351,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/4",181558731,4.07205,3.7232,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/8",106644957,7.06788,6.46569,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/12",71024847,10.5381,9.63347,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/16",54738872,13.3291,12.1825,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/20",46253850,16.3351,14.936,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/24",39380271,19.6989,17.9891,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/28",31628211,26.9309,24.4874,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/32",26036429,28.6832,26.1229,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/0",496609649,1.49844,1.36776,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/4",179123967,4.49578,4.10142,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/8",93214292,7.26931,6.63509,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/12",63784936,10.9812,10.0131,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/16",50986316,13.6531,12.463,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/20",40875320,19.1309,17.3543,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/24",36265242,21.0678,19.2202,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/28",31229335,23.6007,21.5564,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/32",26408178,26.3985,24.0978,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/36",24067005,29.151,26.6545,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/40",689099473,1.1052,1.01073,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/44",670921935,1.11548,1.01922,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/48",681996818,1.1246,1.02905,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/52",671769240,1.11307,1.01859,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/56",665205628,1.1504,1.05178,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/60",690762713,1.11553,1.02057,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/64",693018737,1.12328,1.02723,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/0",644374209,1.11836,1.02337,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/4",97592036,8.10548,7.41576,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/8",54602199,14.2775,13.0547,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/12",37480392,20.4357,18.7025,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/16",27557814,26.2812,24.0372,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/20",23865751,32.5905,29.8174,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/24",19577422,38.5014,35.2142,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/28",12559808,44.6071,40.7715,ns,,,,,
