2020-09-01T15:56:45-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_short
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 0.11, 0.20, 0.23
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v4<unsigned short>/16",183790331,3.81231,3.80867,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>_BigO",,2.42651,2.42411,(1),,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>_RMS",,0.324879,0.324889,,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/0",505165855,1.387,1.38566,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/1",505118889,1.38711,1.38574,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/2",505166737,1.38701,1.38566,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/3",505166128,1.387,1.38567,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/4",505163704,1.38698,1.38557,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/5",336896395,2.07985,2.07777,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/6",336917886,2.0799,2.07774,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/7",505131765,2.07996,2.07789,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/8",288733761,2.42678,2.42434,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/9",288717503,2.42678,2.42446,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/10",288732322,2.42678,2.42437,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/11",224609573,3.11954,3.11644,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/12",288729808,3.11954,3.11639,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/13",224603968,3.11969,3.11652,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/14",224604847,3.11959,3.11653,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/15",224601979,3.81233,3.80872,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>/16",183786849,3.81239,3.8087,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>_BigO",,2.38578,2.38342,(1),,,,,
"BM_unsigned_cstr_to_num_v5<unsigned short>_RMS",,0.344705,0.344711,,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/0",505163642,1.38697,1.38557,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/1",505178578,1.38701,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/2",505174539,1.38704,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/3",505187682,1.38701,1.38559,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/4",505151200,1.38706,1.38568,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/5",505146919,1.3871,1.38572,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/6",336895026,2.07989,2.07781,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/7",505172151,2.07986,2.07776,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/8",288727236,2.07986,2.07782,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/9",288722897,2.42678,2.42446,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/10",288716868,2.42681,2.42442,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/11",288722519,3.11971,3.11653,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/12",224603872,2.42676,2.4244,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/13",224604628,3.11958,3.11646,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/14",183774458,3.81276,3.80885,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/15",224606255,3.81251,3.8088,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>/16",183785268,3.81239,3.80869,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>_BigO",,2.32465,2.32234,(1),,,,,
"BM_unsigned_cstr_to_num_v6<unsigned short>_RMS",,0.381796,0.381799,,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/0",505182837,1.38697,1.38561,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/1",505162016,1.38697,1.38568,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/2",505201734,1.38699,1.38564,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/3",505147682,1.38698,1.38568,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/4",505168082,1.38695,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/5",505182844,1.38695,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/6",505172289,1.38693,1.38561,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/7",505189837,1.38685,1.38554,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/8",505178735,1.38665,1.38528,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/9",505698785,1.3857,1.38434,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/10",505972642,1.387,1.38572,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/11",506330172,1.38697,1.38567,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/12",505166278,1.38625,1.38496,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/13",505147026,1.38696,1.38566,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/14",505177641,1.38696,1.38566,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/15",505154361,1.38698,1.38567,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>/16",505205234,1.387,1.38561,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>_BigO",,1.38683,1.3855,(1),,,,,
"BM_unsigned_cstr_to_num_v7<unsigned short>_RMS",,0.000242443,0.0002472,,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/0",71852060,9.77222,9.76303,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/1",71702633,9.77804,9.76876,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/2",66594347,9.76091,9.75139,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/3",66269688,9.76295,9.75372,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/4",66824749,9.76084,9.75154,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/5",66923984,13.2659,13.2529,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/6",52865416,13.2019,13.1889,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/7",52805258,15.4521,15.4375,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/8",53069904,15.4406,15.4259,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/9",53182077,15.3721,15.3574,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/10",44993221,15.5384,15.5237,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/11",45604841,17.743,17.7264,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/12",45369352,17.7559,17.7392,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/13",39467477,17.7503,17.7327,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/14",34360166,15.5741,15.5586,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/15",34435711,17.7584,17.7408,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/16",34454772,20.38,20.3602,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>_BigO",,14.3569,14.3431,(1),,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>_RMS",,0.236822,0.236819,,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/0",673895311,1.03976,1.03871,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/1",673918894,1.03974,1.03869,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/2",673898353,1.03973,1.03869,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/3",673898444,1.03971,1.0387,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/4",673923490,1.7328,1.73109,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/5",673919799,1.03971,1.03867,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/6",404366579,1.73284,1.7311,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/7",404362480,2.42599,2.4235,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/8",404367014,2.42591,2.42352,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/9",288831711,2.42586,2.4235,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/10",288832180,2.4259,2.42351,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/11",288826879,3.44224,3.43886,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/12",288836017,3.44572,3.44231,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/13",203361010,3.44108,3.43762,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/14",183796990,3.44837,3.44493,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/15",183794840,3.81224,3.80853,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/16",183802178,3.81223,3.80839,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>_BigO",,2.3394,2.33708,(1),,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>_RMS",,0.44512,0.445122,,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/0",674023933,1.03942,1.03846,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/1",674048941,1.03937,1.0385,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/2",674059397,1.03939,1.03849,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/3",674056600,1.03937,1.03849,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/4",674034389,1.3861,1.38492,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/5",505424884,1.03942,1.03853,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/6",505428446,1.38608,1.3849,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/7",505455223,1.38609,1.38491,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/8",505438132,1.38609,1.38491,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/9",367580362,1.90595,1.90433,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/10",367590333,1.38617,1.38489,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/11",297821830,2.34169,2.33957,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/12",367590727,2.3396,2.33745,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/13",299775324,2.34538,2.34336,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/14",298890267,2.3439,2.34175,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/15",251349098,2.79276,2.79036,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/16",250970329,2.7916,2.78919,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>_BigO",,1.7052,1.70371,(1),,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>_RMS",,0.36965,0.369643,,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/0",404484973,1.73225,1.7306,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/1",404474318,1.73227,1.73063,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/2",404473355,1.73228,1.73061,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/3",404493102,1.73232,1.73056,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/4",337041184,2.07898,2.0769,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/5",337044784,2.07889,2.07683,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/6",337050808,1.7323,1.73057,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/7",337038431,2.07892,2.07688,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/8",337038344,2.77187,2.76916,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/9",252779097,2.77186,2.76917,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/10",252787241,2.77194,2.76909,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/11",252787629,2.77192,2.76911,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/12",202222894,3.4649,3.4615,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/13",202226491,3.46492,3.46138,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/14",202228609,3.46495,3.46144,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/15",202223811,4.15788,4.1538,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/16",168515720,4.15799,4.15387,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>_BigO",,2.6292,2.62659,(1),,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>_RMS",,0.31663,0.316625,,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/0",1000000000,0.692938,0.692341,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/1",1000000000,0.692958,0.692355,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/2",1000000000,0.692942,0.692356,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/3",1000000000,0.692931,0.692347,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/4",674001738,1.03945,1.03857,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/5",673995326,1.03948,1.03858,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/6",674000654,1.03947,1.03857,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/7",672707173,1.03951,1.0386,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/8",673990018,1.03945,1.03856,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/9",449324733,1.55922,1.55787,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/10",673982016,1.55919,1.55787,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/11",449326524,1.90599,1.90422,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/12",367619505,1.55922,1.55787,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/13",367594715,1.90588,1.90424,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/14",449317099,1.90583,1.90419,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/15",288841141,2.4257,2.42347,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/16",288832392,1.90582,1.90416,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>_BigO",,1.33506,1.33389,(1),,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>_RMS",,0.395086,0.39507,,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/0",1000000000,0.692939,0.692337,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/1",1000000000,0.692957,0.692316,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/2",1000000000,0.692936,0.692339,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/3",1000000000,0.692959,0.692332,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/4",1000000000,0.692923,0.692339,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/5",1000000000,1.03946,1.03857,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/6",1000000000,1.03947,1.03858,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/7",673993574,1.03947,1.03859,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/8",673998521,1.5592,1.55786,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/9",449304037,1.55928,1.55793,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/10",367608255,1.55921,1.55789,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/11",449253785,1.90582,1.90419,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/12",367610362,1.90579,1.90419,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/13",367606251,1.90586,1.9042,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/14",288845929,1.90588,1.90412,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/15",288826214,2.4256,2.42354,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/16",288830137,2.42555,2.42351,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>_BigO",,1.39619,1.39499,(1),,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>_RMS",,0.428773,0.428779,,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/0",288939472,2.42504,2.42266,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/1",288939472,2.42495,2.42266,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/2",288932622,2.42517,2.42271,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/3",288932729,2.4251,2.42268,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/4",288932830,2.42497,2.42266,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/5",288936116,2.42503,2.42267,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/6",288922099,2.42519,2.42279,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/7",288921290,2.42516,2.42282,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/8",288919149,2.42508,2.42278,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/9",252790113,2.7717,2.76907,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/10",252790872,2.77186,2.76909,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/11",288857309,2.77182,2.76902,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/12",252787747,2.4257,2.42336,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/13",288860139,2.42578,2.42333,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/14",288850111,2.42571,2.42335,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/15",288790910,2.42572,2.42335,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>/16",288792106,2.4257,2.42334,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>_BigO",,2.48645,2.48402,(1),,,,,
"BM_unsigned_cstr_to_num_v7<unsigned int>_RMS",,0.053123,0.0531189,,,,,,
