2020-09-01T16:08:44-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_long
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 1.00, 0.94, 0.67
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v4<uint128_t>/24",61806159,9.90133,9.89153,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/28",61805423,12.7859,12.7738,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/32",54787363,12.7855,12.7733,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/36",44568353,15.7223,15.7058,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/40",40750069,17.1911,17.1739,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/44",37395201,18.7367,18.7188,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/48",34569689,21.7728,21.7519,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/52",30023574,23.3421,23.3191,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/56",28145728,24.8944,24.8705,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/60",28146487,26.4408,26.4154,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/64",24985167,28.043,28.0152,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>_BigO",,14.1824,14.1686,(1),,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>_RMS",,0.593623,0.593617,,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/0",367679669,1.90556,1.90391,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/4",367668250,3.12393,3.12123,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/8",224288911,3.12412,3.12142,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/12",100000000,5.76505,5.75936,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/16",98726770,7.09699,7.08991,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/20",82216853,9.90136,9.89182,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/24",70768763,11.3366,11.3257,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/28",61806530,12.8015,12.7884,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/32",49145838,14.257,14.2428,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/36",44569317,14.2566,14.2427,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/40",40619019,17.2097,17.1929,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/44",34572138,20.2671,20.2472,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/48",32182768,21.7744,21.7532,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/52",30016451,23.3397,23.3172,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/56",28146137,24.8944,24.8701,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/60",26493786,26.4445,26.4185,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/64",24985798,28.0424,28.0155,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>_BigO",,14.4436,14.4295,(1),,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>_RMS",,0.578877,0.578874,,,,,,
