2020-09-01T16:04:13-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_int
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 1.00, 0.83, 0.54
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v4<unsigned int>/30",144357206,4.85339,4.84833,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/32",134747756,5.20051,5.19523,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>_BigO",,2.73244,2.72974,(1),,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>_RMS",,0.552959,0.552912,,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/0",1000000000,0.693033,0.692428,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/2",1000000000,0.693054,0.69241,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/4",1000000000,0.692994,0.692345,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/6",673973437,1.03975,1.03878,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/8",674005625,1.5594,1.55795,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/10",449323406,1.5596,1.55817,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/12",367606977,1.90595,1.90434,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/14",367578763,1.90624,1.90461,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/16",288827680,2.42625,2.42402,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/18",202118747,3.467,3.46337,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/20",288822579,3.46692,3.46332,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/22",183727996,3.81331,3.80948,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/24",183756470,3.81368,3.80988,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/26",168431599,4.16057,4.15644,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/28",144376534,4.85368,4.84875,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/30",144360595,4.85327,4.8484,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/32",134740406,4.85369,4.84877,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>_BigO",,2.69167,2.68903,(1),,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>_RMS",,0.558939,0.558903,,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/0",404506061,1.73244,1.73064,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/2",404503179,1.73241,1.73065,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/4",404507711,1.73243,1.73066,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/6",337051184,2.07919,2.07701,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/8",252785244,2.77216,2.76935,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/10",252782592,2.77215,2.76939,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/12",202229145,3.46529,3.46167,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/14",168521682,3.46514,3.46167,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/16",168520546,4.15829,4.15399,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/18",144444862,3.46517,3.46166,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/20",202231758,4.85135,4.84621,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/22",134808944,5.19806,5.19265,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/24",100000000,5.89127,5.88527,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/26",118946314,5.89101,5.88474,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/28",118950446,6.58436,6.5773,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/30",106425777,6.58428,6.57745,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>/32",101091381,6.93086,6.92376,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>_BigO",,4.07682,4.07259,(1),,,,,
"BM_unsigned_cstr_to_num_v6<unsigned int>_RMS",,0.437873,0.437865,,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/0",73051328,9.61952,9.61008,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/2",72955937,9.64375,9.63433,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/4",52472270,9.76258,9.75291,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/6",52845219,13.2781,13.2654,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/8",52497997,14.9181,14.9032,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/10",46998224,14.9213,14.9063,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/12",39769212,17.6544,17.6365,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/14",33694002,20.7719,20.7513,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/16",33892609,20.8175,20.798,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/18",34021439,20.7809,20.7613,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/20",31061479,25.0554,25.0305,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/22",27992165,25.0301,25.0066,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/24",27922982,27.6445,27.6174,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/26",28000573,25.0517,25.0276,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/28",25287818,27.7097,27.6817,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/30",23511227,29.813,29.7836,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/32",21730361,32.2348,32.2027,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>_BigO",,20.2769,20.257,(1),,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>_RMS",,0.351367,0.351366,,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/0",404173591,1.7338,1.732,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/2",404027949,1.73368,1.73188,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/4",404020936,2.77322,2.77041,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/6",252679320,2.77329,2.77049,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/8",404179425,2.83763,2.83467,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/10",245699808,2.81304,2.81015,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/12",201975537,3.46738,3.46386,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/14",161700322,3.46709,3.46348,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/16",202072427,4.33299,4.32845,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/18",144363842,4.85381,4.84876,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/20",161690170,4.85366,4.84857,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/22",118759383,4.85398,4.84881,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/24",118924453,5.89335,5.887,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/26",106396519,6.58655,6.57945,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/28",96260224,6.58686,6.57967,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/30",96263894,7.27964,7.2722,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/32",87895003,7.97231,7.9643,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>_BigO",,4.40072,4.39613,(1),,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>_RMS",,0.425759,0.425756,,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/0",674021960,1.03971,1.03875,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/2",674034233,1.03955,1.03859,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/4",673972269,1.03956,1.0386,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/6",674003068,1.73296,1.73146,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/8",293589329,1.73321,1.73159,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/10",293658634,1.73285,1.73135,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/12",224663852,3.11879,3.11605,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/14",201198542,3.1192,3.11652,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/16",224658790,3.48469,3.48171,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/18",167561379,3.48237,3.47939,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/20",167543285,4.18169,4.17779,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/22",142836422,4.18175,4.17813,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/24",127296747,5.50554,5.50004,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/26",127296173,4.90457,4.90034,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/28",112489388,6.22998,6.22376,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/30",112541407,6.22591,6.21965,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/32",100341033,6.98326,6.97626,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>_BigO",,3.51386,3.51059,(1),,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>_RMS",,0.542414,0.542371,,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/0",404384368,1.73284,1.73105,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/2",404397534,1.73284,1.7311,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/4",404406066,1.7329,1.73107,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/6",404385272,1.73289,1.73115,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/8",252761931,3.81199,3.80816,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/10",183819777,3.81201,3.8082,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/12",183821777,4.85178,4.84673,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/14",144423119,5.89139,5.88517,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/16",118950329,5.89093,5.885,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/18",101040889,5.89109,5.88501,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/20",101101191,6.93086,6.92393,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/22",87911664,7.97045,7.96254,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/24",101098994,7.97062,7.96238,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/26",77772163,7.97032,7.96206,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/28",69729279,10.0499,10.0397,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/30",69728811,10.0499,10.0396,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/32",63190433,11.0898,11.0782,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>_BigO",,5.83014,5.82418,(1),,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>_RMS",,0.517076,0.517073,,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/0",505560888,1.38602,1.38473,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/2",505533107,1.38589,1.38468,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/4",505050797,1.3871,1.3858,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/6",505409798,2.03663,2.03471,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/8",276274463,2.53238,2.53017,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/10",275715779,2.53222,2.52986,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/12",224256108,3.12435,3.12143,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/14",182990626,3.12435,3.12164,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/16",183016509,3.82849,3.82493,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/18",154650448,4.52939,4.5251,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/20",154615966,4.5304,4.52647,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/22",134755032,5.18299,5.17806,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/24",118585292,5.90899,5.9032,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/26",135118749,5.90828,5.90235,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/28",106143185,6.60239,6.59591,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/30",106141608,5.90729,5.90165,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/32",95919457,6.60232,6.59576,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>_BigO",,3.91232,3.90861,(1),,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>_RMS",,0.466053,0.466026,,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/0",505530949,1.38614,1.38494,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/2",505179366,1.38618,1.38492,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/4",363225894,1.92822,1.92658,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/6",362235708,1.93093,1.92915,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/8",361963798,2.46338,2.46127,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/10",284892043,2.47044,2.46816,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/12",282810703,3.12963,3.12672,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/14",223923311,3.12907,3.12622,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/16",179250403,3.12917,3.12651,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/18",154019234,4.55035,4.5462,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/20",153947450,4.5496,4.54541,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/22",100000000,5.22967,5.2248,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/24",133783833,5.22823,5.22365,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/26",118716499,5.90205,5.89603,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/28",106260650,5.90279,5.89696,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/30",106256727,6.59436,6.58784,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/32",96100235,6.59444,6.58794,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>_BigO",,3.85322,3.8496,(1),,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>_RMS",,0.458982,0.458946,,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/0",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/2",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/4",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/6",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/8",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/10",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/12",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/14",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/16",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/18",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/20",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/22",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/24",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/26",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/28",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/30",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/32",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v2<uint128_t>/0",367648399,1.90606,1.90435,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/2",367657067,1.90567,1.90396,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/4",367403955,1.90578,1.904,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/6",224169525,3.1248,3.12188,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/8",160171617,4.37446,4.37036,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/10",160182293,4.37416,4.37012,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/12",122326880,5.72381,5.71819,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/14",98723383,7.09738,7.09024,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/16",98718653,7.09769,7.09067,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/18",98725542,8.46704,8.45857,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/20",82792963,8.4635,8.45495,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/22",82680514,9.90315,9.89305,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/24",70763619,9.90237,9.892,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/26",61801528,9.90202,9.89217,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/28",54832302,12.7824,12.7697,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/30",54819544,12.78,12.7671,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/32",49140001,14.2584,14.2443,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>_BigO",,7.29228,7.28504,(1),,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>_RMS",,0.532096,0.532078,,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/0",367654402,1.90612,1.90435,ns,,,,,
